machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC001,STARTING,PROXIMITY_HAZARD,1152.5,304.8,8,51,30.07,850,74,75,0.23,true,31.18
EXC002,TRANSPORTING,NORMAL,1361.8,104.54,18,647,391.07,1600,84,82,0.88,true,59.41
EXC002,IDLE,EXCESSIVE_IDLE,1363.03,87.51,4,695,425.07,550,80,72,0.35,true,69.05
EXC001,OPERATING,NORMAL,1159.61,204.42,14,352,195.93,900,78,72,0.35,true,38.5
EXC001,OPERATING,NORMAL,1162.06,169.64,14,453,253.73,1050,80,72,0.35,true,43.02
EXC003,IDLE,EXCESSIVE_IDLE,1227.67,288.4,4,92,58.6,550,82,80,0.47,true,31.31
EXC003,UNLOADING,NORMAL,1233.53,206.78,16,327,203.8,1300,82,85,0.45,true,41.02
EXC001,LOADING,NORMAL,1161.17,181.65,22,420,226.73,1850,88,90,0.59,true,40.37
EXC002,UNLOADING,NORMAL,1360.26,126.38,16,581,356.4,1300,82,85,0.45,true,53.31
EXC002,IDLE,NORMAL,1346.83,313.82,4,25,14.27,300,70,65,0.15,true,28.42
EXC002,TRANSPORTING,NORMAL,1356.14,184.02,18,412,254.13,1700,86,88,0.57,true,44.69
EXC002,TRANSPORTING,NORMAL,1362.56,94.01,18,678,413.13,1600,85,86,0.56,true,60.13
EXC001,IDLE,EXCESSIVE_IDLE,1165.35,123.92,4,592,342.73,550,76,70,0.27,true,57.23
EXC002,IDLE,EXCESSIVE_IDLE,1358,158,4,486,299.6,550,79,76,0.17,true,54.55
EXC003,LOADING,NORMAL,1230.37,250.56,22,200,123.93,1350,82,74,0.43,true,29.31
EXC002,TRANSPORTING,NORMAL,1362.3,97.72,18,667,406.33,1600,84,82,0.96,true,60.21
EXC003,IDLE,NORMAL,1238.58,136.25,4,537,339.8,1000,79,81,0.29,true,50.99
EXC002,IDLE,NORMAL,1346.79,314.33,4,24,11.87,300,70,71,0.4,true,25.35
EXC002,UNLOADING,ABNORMAL_FUEL_CONSUMPTION,1355.41,194.32,25.6,381,237.13,1450,82,84,0.47,true,53.5
EXC002,LOADING,NORMAL,1350.27,266.61,22,166,109.53,1500,88,90,0.51,true,27.3
EXC003,UNLOADING,NORMAL,1230.3,251.44,16,198,121.47,1450,89,86,0.47,true,34.26
EXC002,LOADING,NORMAL,1359.25,140.58,22,537,332.27,1650,82,74,0.48,true,46.35
EXC001,IDLE,NORMAL,1163.2,153.43,4,504,284.27,1150,83,83,0.37,true,50.95
EXC001,IDLE,EXCESSIVE_IDLE,1166.03,114.33,4,620,357.8,550,81,78,0.27,true,63.33
EXC002,OPERATING,NORMAL,1360.96,116.35,14,611,373,1450,80,72,0.35,true,53.03
EXC003,LOADING,NORMAL,1238.64,135.41,22,540,340.47,1800,84,76,0.51,true,51.41
EXC003,OPERATING,NORMAL,1241.58,94.16,14,662,405.67,1500,89,86,0.35,true,58.3
EXC001,IDLE,NORMAL,1154.87,270.85,4,154,84.67,700,74,77,0.15,true,29.08
EXC002,OPERATING,NORMAL,1350.26,266.7,14,165,109.53,750,76,70,0.33,true,26.74
EXC002,IDLE,NORMAL,1362.1,100.4,4,658,400.4,300,80,76,0.33,true,58.86
EXC002,TRANSPORTING,NORMAL,1356.05,185.36,18,408,251.8,1600,84,82,0.55,true,45.85
EXC002,TRANSPORTING,NORMAL,1360.17,127.72,18,576,353.8,1600,91,88,0.55,true,53.96
EXC001,OPERATING,NORMAL,1160.23,195.33,14,380,208.33,1150,78,72,0.35,true,38.77
EXC003,UNLOADING,NORMAL,1238.97,130.55,16,553,346.87,1450,82,84,0.47,true,50.58
EXC003,OPERATING,PROXIMITY_HAZARD,1238.11,142.73,14,518,326.4,900,87,84,0.35,true,50.14
EXC002,OPERATING,NORMAL,1363.13,86.16,14,699,427.33,1200,87,84,0.35,true,64.05
EXC001,LOADING,NORMAL,1157.11,239.36,22,250,133,1850,88,90,0.59,true,30.09
EXC002,LOADING,NORMAL,1361.44,109.64,22,632,384.93,1600,88,88,0.43,true,57.48
EXC003,OPERATING,NORMAL,1227.78,286.81,14,97,60.6,1050,76,72,0.33,true,22.44
EXC001,IDLE,NORMAL,1159.27,209.27,4,339,188.87,850,76,79,0.64,true,41.39
EXC003,IDLE,NORMAL,1232.07,227.03,4,267,168.8,850,79,79,0.21,true,38.15
EXC001,STARTING,NORMAL,1159.03,212.71,8,328,183.2,600,79,76,0.4,true,36.73
EXC003,IDLE,EXCESSIVE_IDLE,1238.07,143.32,4,516,324.6,550,78,70,0.32,true,54.23
EXC001,IDLE,NORMAL,1168.13,85.14,4,707,411.13,300,72,65,0.15,true,61.88
EXC003,LOADING,NORMAL,1232.49,221.33,22,285,180.13,1650,87,84,1.04,true,35.25
EXC001,IDLE,NORMAL,1165.5,121.78,4,598,345,850,76,79,0.21,true,55.33
EXC002,UNLOADING,NORMAL,1363.82,76.22,16,730,443.13,1450,82,84,0.47,true,63.44
EXC003,UNLOADING,HIGH_VIBRATION,1239.17,127.76,16,563,352.87,1450,87,85,1.12,true,65.91
EXC003,UNLOADING,NORMAL,1229.19,267.2,16,152,97.6,1300,82,85,0.45,true,29.58
EXC002,OPERATING,NORMAL,1363.17,85.58,14,701,428.2,1050,80,72,0.35,true,56.44
EXC001,LOADING,NORMAL,1165.33,124.2,22,592,342,1500,84,76,0.65,true,51.87
EXC001,IDLE,NORMAL,1157.99,227.22,4,286,158.27,1150,80,83,0.37,true,38.22
EXC001,STARTING,NORMAL,1169.8,61.43,8,776,445,850,85,82,0.23,true,63.24
EXC002,UNLOADING,HIGH_VIBRATION,1364.6,65.28,16,762,459.67,1300,82,85,1.12,true,76.45
EXC002,TRANSPORTING,NORMAL,1354.53,206.8,18,345,218.73,1700,86,82,0.57,true,37.12
EXC003,STARTING,NORMAL,1230.65,246.63,8,212,131.2,600,74,68,0.32,true,35.02
EXC003,TRANSPORTING,NORMAL,1243.17,71.92,18,728,445.87,1600,84,82,0.55,true,62.24
EXC002,OPERATING,NORMAL,1350.11,268.65,14,159,104.67,1050,80,72,0.35,true,28.59
EXC001,UNLOADING,PROXIMITY_HAZARD,1153.24,294.06,16,84,47.33,1300,82,85,0.45,true,29.52
EXC003,LOADING,NORMAL,1240.28,112.22,22,609,374.67,1850,86,78,0.59,true,48.91
EXC003,LOADING,NORMAL,1227.53,290.53,22,86,55,1850,89,90,0.65,true,21.31
EXC003,OPERATING,NORMAL,1237.08,156.88,14,475,294.13,1150,78,73,0.35,true,43.56
EXC002,STARTING,NORMAL,1357.1,170.4,8,452,277.73,600,76,72,0.25,true,51.85
EXC001,TRANSPORTING,NORMAL,1162.53,163,18,476,269.07,1600,84,82,0.55,true,43.41
EXC002,IDLE,NORMAL,1350.69,260.69,4,183,121.53,400,76,72,0.19,true,36.5
EXC002,TRANSPORTING,NORMAL,1364.65,64.71,18,764,461.67,1600,84,82,0.55,true,65.36
EXC003,TRANSPORTING,NORMAL,1231.22,238.52,18,236,144.87,1600,84,82,0.72,true,33.92
EXC001,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1159.65,203.85,22.4,354,196.87,1200,78,72,0.35,true,44.38
EXC003,OPERATING,NORMAL,1234.05,199.37,14,348,217.6,1350,80,72,0.35,true,38.78
EXC003,UNLOADING,NORMAL,1241.45,95.86,16,658,402,1300,85,85,0.45,true,58.81
EXC001,UNLOADING,NORMAL,1157.3,236.65,16,258,139.33,1300,85,85,0.56,true,33.02
EXC003,TRANSPORTING,NORMAL,1235.88,173.63,18,426,263.73,1600,84,82,0.55,true,40.87
EXC001,UNLOADING,NORMAL,1159.64,203.92,16,354,196.6,1300,85,85,0.45,true,41.41
EXC002,OPERATING,NORMAL,1351.76,245.67,14,230,146.93,1300,80,72,0.8,true,30.85
EXC003,IDLE,NORMAL,1227.09,296.6,4,68,41.13,400,72,68,0.19,true,25.19
EXC003,IDLE,PROXIMITY_HAZARD,1228.11,282.09,4,111,67.6,400,83,80,0.17,true,32.12
EXC002,IDLE,NORMAL,1351.93,243.19,4,238,150,1000,78,81,0.88,true,37.79
EXC003,IDLE,NORMAL,1229.95,256.36,4,185,112.67,400,82,78,0.41,true,36.24
EXC003,IDLE,NORMAL,1242.6,79.91,4,704,430.2,850,76,79,0.56,true,62.65
EXC003,LOADING,NORMAL,1230.01,255.45,22,188,113.27,1850,88,90,0.65,true,31.62
EXC001,UNLOADING,NORMAL,1166.43,108.9,16,637,370.33,1450,89,86,1.04,true,57.44
EXC001,STARTING,NORMAL,1169.23,69.4,8,753,433.2,850,74,75,0.23,true,62.92
EXC002,OPERATING,NORMAL,1351.55,248.67,14,219,141.8,1000,78,73,0.4,true,32.59
EXC002,LOADING,NORMAL,1350.33,265.72,22,168,110.67,1800,91,90,0.65,true,29.61
EXC002,LOADING,NORMAL,1356.78,174.92,22,438,267.67,1650,85,82,0.64,true,40.65
EXC003,STARTING,SEATBELT_VIOLATION,1242.48,81.69,8,699,427.73,700,72,71,0.23,false,62.66
EXC002,TRANSPORTING,NORMAL,1353.85,216.4,18,316,202.53,1600,84,82,0.55,true,37.95
EXC002,STARTING,NORMAL,1357.35,166.95,8,462,284.4,600,81,78,0.8,true,46.33
EXC002,TRANSPORTING,NORMAL,1362.72,91.76,18,684,417.2,1600,84,82,0.55,true,58.92
EXC001,TRANSPORTING,OVERHEATING,1155.41,263.55,18,176,97.6,1600,93,90,0.72,true,39.11
EXC002,TRANSPORTING,SEATBELT_VIOLATION,1356.67,176.44,18,434,265,1600,84,84,0.88,false,47.04
EXC003,OPERATING,NORMAL,1233.38,208.94,14,321,201.4,1500,80,72,0.88,true,42.89
EXC001,LOADING,NORMAL,1160.54,190.84,22,394,214.13,1850,86,78,0.72,true,37.09
EXC002,LOADING,NORMAL,1347.68,302.14,22,61,38.13,1600,84,76,0.88,true,22.51
EXC003,OPERATING,NORMAL,1230.15,253.59,14,192,117.27,1350,80,76,1.04,true,31.89
EXC001,TRANSPORTING,HIGH_VIBRATION,1158.97,213.53,18,326,181.53,1600,84,82,1.12,true,42.42
EXC003,STARTING,NORMAL,1237.38,152.75,8,487,303.07,900,91,88,0.25,true,47.96
EXC003,TRANSPORTING,NORMAL,1226.54,304.15,18,49,27.4,1600,84,82,0.55,true,21.57
EXC001,TRANSPORTING,PROXIMITY_HAZARD,1167.92,88.03,18,698,406.53,1600,84,82,0.55,true,60.77
EXC002,OPERATING,HIGH_VIBRATION,1351.27,252.78,14,206,135.67,1000,80,72,1.12,true,39.57
EXC003,LOADING,NORMAL,1241.75,91.79,22,669,409.53,1650,88,88,0.96,true,55.88
EXC003,IDLE,NORMAL,1228.61,275.33,4,129,82.33,400,76,70,0.19,true,32.04
EXC002,TRANSPORTING,NORMAL,1350.88,258.1,18,190,127.2,1600,84,82,0.55,true,32.47
EXC002,IDLE,NORMAL,1353.09,227.05,4,285,181,300,91,88,0.23,true,40.58
EXC002,TRANSPORTING,NORMAL,1363.91,74.97,18,734,445.6,1600,84,82,0.55,true,62.38
EXC003,TRANSPORTING,NORMAL,1242.2,85.51,18,688,419.73,1700,91,88,0.57,true,59.14
EXC003,IDLE,NORMAL,1229.41,264.15,4,161,101.6,400,78,80,0.31,true,35.15
EXC002,LOADING,OVERHEATING,1353.18,225.59,22,290,182.67,1650,93,90,0.59,true,43.39
EXC001,IDLE,HIGH_VIBRATION,1169.69,63.01,4,772,442.8,300,81,78,1.12,true,74.6
EXC002,TRANSPORTING,NORMAL,1355.03,199.87,18,364,229.27,1600,84,84,0.64,true,37.49
EXC003,OPERATING,NORMAL,1234.99,186.27,14,387,241.6,1050,80,72,0.4,true,39.93
EXC001,UNLOADING,NORMAL,1160.81,186.8,16,405,219.13,1300,87,85,0.45,true,45.1
EXC003,IDLE,OVERHEATING,1227.03,297.36,4,66,40,850,93,90,0.64,true,33.37
EXC001,IDLE,EXCESSIVE_IDLE,1162.26,166.65,4,463,258.93,550,82,80,0.47,true,50.81
EXC002,LOADING,NORMAL,1364.9,61.33,22,776,469.67,1650,86,78,0.59,true,63.07
EXC002,OPERATING,NORMAL,1357.7,162.08,14,475,292.6,1050,77,72,0.33,true,43.12
EXC003,OPERATING,NORMAL,1235.18,183.47,14,396,247.53,1200,80,72,0.35,true,42.37
EXC001,TRANSPORTING,NORMAL,1158.23,223.92,18,296,164.4,1600,84,82,0.55,true,32.89
EXC003,TRANSPORTING,NORMAL,1229.45,263.55,18,164,102.87,1600,84,84,0.55,true,25.55
EXC003,OPERATING,NORMAL,1229.95,256.3,14,185,112.73,900,80,72,0.35,true,29.46
EXC003,OPERATING,NORMAL,1241.55,94.53,14,661,405.4,1350,80,72,0.35,true,56.36
EXC003,OPERATING,NORMAL,1228.32,279.42,14,118,75.2,1500,80,76,0.35,true,22.04
EXC003,IDLE,NORMAL,1231.79,230.78,4,257,159.87,700,74,77,0.15,true,39.48
EXC003,IDLE,HIGH_VIBRATION,1230.41,250.01,4,202,124.87,700,74,77,1.12,true,41.93
EXC002,IDLE,NORMAL,1361.06,115.04,4,616,375.67,300,81,78,0.15,true,55.17
EXC003,UNLOADING,PROXIMITY_HAZARD,1242,88.19,16,680,413.6,1300,82,85,0.45,true,62.56
EXC003,OPERATING,NORMAL,1238.5,137.26,14,534,336.13,1200,80,72,0.35,true,51.27
EXC001,UNLOADING,NORMAL,1154.78,272.15,16,150,81.93,1300,82,85,0.45,true,28.38
EXC002,IDLE,NORMAL,1357.97,158.36,4,485,298.47,1000,78,81,0.29,true,51.78
EXC001,IDLE,NORMAL,1156.55,247.37,4,223,120.07,1150,80,83,0.37,true,35.44
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1235.18,183.49,22.4,396,247.53,1050,80,72,0.35,true,48.18
EXC003,LOADING,HIGH_VIBRATION,1232.75,217.67,22,294,186.53,1650,82,74,1.12,true,42.68
EXC002,UNLOADING,NORMAL,1357.9,159.26,16,483,296.6,1450,82,84,0.47,true,47.89
EXC001,LOADING,NORMAL,1154.88,270.7,22,155,84.67,1850,86,78,0.59,true,25.8
EXC003,STARTING,NORMAL,1234.7,190.36,8,375,234.4,450,74,70,0.8,true,41.69
EXC002,LOADING,NORMAL,1359.86,131.92,22,564,345.6,1500,89,90,0.51,true,50.93
EXC001,IDLE,EXCESSIVE_IDLE,1151.63,317.07,4,14,8.33,550,91,88,0.96,true,33.31
EXC002,LOADING,NORMAL,1351.43,250.41,22,214,138.93,1600,84,76,0.65,true,31.59
EXC002,LOADING,NORMAL,1363.5,80.85,22,716,434.53,1800,88,90,0.51,true,60.32
EXC001,IDLE,NORMAL,1166.71,104.83,4,649,376,400,87,86,0.27,true,58.5
EXC003,LOADING,ABNORMAL_FUEL_CONSUMPTION,1242.26,84.72,35.2,691,421.2,1600,84,76,0.51,true,63.07
EXC003,LOADING,NORMAL,1228.8,272.76,22,136,88,1450,87,84,0.43,true,24.31
EXC003,OPERATING,NORMAL,1235.08,184.93,14,392,244.27,1350,80,72,0.35,true,44.1
EXC001,OPERATING,NORMAL,1167.8,89.63,14,693,401.33,1200,78,72,0.35,true,55.61
EXC002,UNLOADING,NORMAL,1357.82,160.38,16,480,294.6,1450,91,88,0.47,true,52.04
EXC001,TRANSPORTING,NORMAL,1162.82,158.79,18,489,274.13,1600,84,82,0.55,true,43.64
EXC003,TRANSPORTING,NORMAL,1242.32,83.86,18,693,422.6,1600,84,82,0.55,true,61.26
EXC001,IDLE,NORMAL,1158.05,226.31,4,289,159.8,1150,80,83,0.37,true,37.06
EXC003,LOADING,NORMAL,1227.01,297.6,22,65,39.8,1350,82,74,0.64,true,19.73
EXC001,IDLE,NORMAL,1168.74,76.45,4,732,423.8,850,79,79,0.21,true,65.13
EXC003,OPERATING,HIGH_VIBRATION,1226.57,303.76,14,50,28.13,1450,89,86,1.12,true,30.75
EXC002,LOADING,HIGH_VIBRATION,1364.71,63.84,22,767,463.33,1750,84,76,1.12,true,72.95
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1236.95,158.77,18,470,290.6,1600,84,86,0.56,true,49.82
EXC002,IDLE,EXCESSIVE_IDLE,1360.86,117.79,4,606,369.87,550,70,66,0.15,true,59.22
EXC002,IDLE,OVERHEATING,1357.8,160.68,4,479,294.6,300,93,90,0.15,true,61.1
EXC001,OPERATING,NORMAL,1168.49,80.14,14,721,419.73,1350,80,72,0.64,true,61.79
EXC003,OPERATING,NORMAL,1242.72,78.2,14,709,432.4,1500,87,84,0.8,true,63.09
EXC001,UNLOADING,NORMAL,1157.48,234.17,16,266,143.47,1450,82,84,0.47,true,34.15
EXC001,LOADING,NORMAL,1156.79,243.98,22,233,125.47,1650,88,88,0.43,true,29.25
EXC001,STARTING,NORMAL,1168.58,78.78,8,725,421.6,850,74,75,0.23,true,62.13
EXC002,OPERATING,NORMAL,1353.23,224.98,14,291,184.87,750,76,70,0.33,true,32.62
EXC001,IDLE,NORMAL,1158.72,216.91,4,315,174.4,1150,81,83,0.37,true,41.53
EXC002,STARTING,NORMAL,1362.04,101.14,8,656,397.13,850,74,75,0.96,true,60.62
EXC001,STARTING,NORMAL,1165.35,123.97,8,592,342.27,850,74,75,0.23,true,51.95
EXC001,LOADING,NORMAL,1164.74,132.38,22,564,325.33,1650,82,74,0.43,true,45.93
EXC001,OPERATING,NORMAL,1155.77,258.41,14,189,105.47,1500,80,76,0.35,true,31.07
EXC001,UNLOADING,NORMAL,1157.82,229.58,16,279,154.6,1450,91,88,0.47,true,36.15
EXC002,TRANSPORTING,PROXIMITY_HAZARD,1352.08,241.04,18,244,152.67,1700,86,82,0.57,true,40.35
EXC001,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1152.25,308.37,22.4,40,24.73,1350,91,88,0.35,true,30.59
EXC002,UNLOADING,ABNORMAL_FUEL_CONSUMPTION,1355.59,191.77,25.6,388,240.4,1300,82,85,0.45,true,48.22
EXC001,STARTING,SEATBELT_VIOLATION,1159.42,207.06,8,345,192,700,74,77,0.25,false,40.09
EXC002,OPERATING,NORMAL,1363.95,74.47,14,735,446.13,1200,81,78,0.35,true,61.05
EXC003,TRANSPORTING,NORMAL,1230.18,253.03,18,194,117.53,1600,84,82,0.56,true,31.01
EXC001,OPERATING,NORMAL,1155.72,259.15,14,187,104.93,1350,80,72,0.35,true,28.36
EXC002,OPERATING,SEATBELT_VIOLATION,1346.64,316.38,14,18,6.93,750,78,70,0.33,false,23.24
EXC003,LOADING,NORMAL,1239.9,117.58,22,593,366.27,1850,88,90,0.65,true,53.57
EXC001,OPERATING,NORMAL,1163.96,143.25,14,533,306.27,1500,80,72,0.35,true,46.07
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1236.26,168.42,18,440,273.73,1600,84,82,0.55,true,48.64
EXC001,STARTING,NORMAL,1153.96,283.78,8,115,63.53,900,74,73,0.25,true,26.34
EXC003,IDLE,NORMAL,1243.13,72.55,4,726,445.6,300,85,82,1.04,true,65.05
EXC003,TRANSPORTING,OVERHEATING,1227.55,290.15,18,87,56.07,1600,93,90,0.56,true,35.92
EXC001,OPERATING,NORMAL,1162.69,160.78,14,482,271.67,1450,89,86,0.35,true,46.02
EXC001,OPERATING,NORMAL,1162.13,168.6,14,456,254.8,1200,85,82,0.96,true,42.91
EXC002,LOADING,NORMAL,1347.22,308.53,22,41,25.4,1350,82,74,0.43,true,16.58
EXC001,OPERATING,NORMAL,1152.68,302.1,14,59,32.67,1050,77,72,0.48,true,21.03
EXC002,UNLOADING,NORMAL,1354.88,201.87,16,358,225.2,1300,82,85,0.88,true,41.97
EXC003,STARTING,NORMAL,1242.03,87.84,8,681,414.53,600,74,70,0.25,true,60.59
EXC003,IDLE,HIGH_VIBRATION,1234.09,198.93,4,349,218.93,1000,78,81,1.12,true,53.25
EXC003,OPERATING,NORMAL,1241.07,101.18,14,642,392.93,1200,80,72,0.64,true,52.8
EXC003,IDLE,NORMAL,1234.11,198.59,4,350,219.13,1150,80,83,0.37,true,47.28
EXC002,STARTING,NORMAL,1350.05,269.46,8,157,103.13,850,74,68,0.8,true,30.52
EXC001,OPERATING,NORMAL,1168.79,75.69,14,734,424.4,1050,76,72,0.33,true,63.87
EXC002,TRANSPORTING,NORMAL,1364.54,66.09,18,760,458.53,1600,84,82,0.55,true,62.55
EXC003,STARTING,NORMAL,1238.56,136.58,8,536,339.67,450,72,67,0.23,true,50.22
EXC001,LOADING,NORMAL,1159.32,208.46,22,341,190.13,1600,91,90,0.43,true,41.39
EXC003,OPERATING,NORMAL,1228.18,281.33,14,113,71,750,79,72,0.33,true,24.26
EXC002,STARTING,NORMAL,1355.62,191.42,8,389,242.6,450,74,68,0.25,true,44.21
EXC003,OPERATING,NORMAL,1230.97,242.1,14,225,137.87,900,91,88,0.35,true,34.38
EXC001,IDLE,NORMAL,1159.7,203.12,4,356,198.73,400,78,80,0.31,true,41.79
EXC001,OPERATING,NORMAL,1154.16,280.82,14,124,67.13,1350,80,72,0.96,true,27.77
EXC001,TRANSPORTING,NORMAL,1165.59,120.44,18,602,346.33,1700,86,82,0.57,true,52.56
EXC001,UNLOADING,NORMAL,1158.67,217.67,16,313,173.13,1300,83,85,0.45,true,37.44
EXC002,OPERATING,NORMAL,1347.47,305.09,14,51,33.87,1500,80,76,0.64,true,23.8
EXC003,OPERATING,NORMAL,1227.85,285.93,14,100,62.33,750,76,70,0.33,true,24.22
EXC001,UNLOADING,NORMAL,1168.52,79.56,16,723,420.8,1450,82,84,0.47,true,64.22
EXC001,OPERATING,NORMAL,1169.08,71.52,14,746,430.07,1200,78,72,0.35,true,59.97
EXC002,TRANSPORTING,NORMAL,1362.95,88.54,18,693,423.13,1600,84,82,1.04,true,60.75
EXC002,TRANSPORTING,PROXIMITY_HAZARD,1358.25,154.59,18,496,307.27,1650,86,82,0.57,true,49.16
EXC002,LOADING,OVERHEATING,1361.05,115.06,22,616,374.47,1800,93,90,0.51,true,60.74
EXC003,IDLE,NORMAL,1226.23,308.58,4,36,21.53,700,74,77,0.15,true,24.16
EXC003,UNLOADING,PROXIMITY_HAZARD,1233.34,209.41,16,320,200.87,1300,82,85,0.45,true,39.46
EXC002,TRANSPORTING,OVERHEATING,1361.97,102.03,18,654,394.93,1700,93,90,0.57,true,68.95
EXC001,IDLE,EXCESSIVE_IDLE,1164.24,139.05,4,545,311,550,72,75,0.15,true,56.48
EXC003,OPERATING,NORMAL,1241.94,89.18,14,677,413.07,850,76,70,0.48,true,57.26
EXC003,IDLE,PROXIMITY_HAZARD,1227.46,291.51,4,82,53.53,700,74,77,0.15,true,29.41
EXC002,OPERATING,SEATBELT_VIOLATION,1363.08,86.86,14,697,426.8,900,78,72,0.35,false,58.92
EXC003,STARTING,NORMAL,1242.58,80.24,8,703,430,850,85,82,0.23,true,60.99
EXC001,IDLE,NORMAL,1165.97,115.02,4,618,355.4,1000,78,81,0.29,true,55.21
EXC003,LOADING,HIGH_VIBRATION,1226.17,309.55,22,33,20.73,1600,82,74,1.12,true,27.22
EXC001,IDLE,NORMAL,1153.51,290.26,4,95,53.27,400,78,81,0.29,true,21.27
EXC002,IDLE,NORMAL,1357.28,167.93,4,459,282.27,700,74,77,1.04,true,52.09
EXC001,OPERATING,NORMAL,1165.93,115.66,14,616,355,1300,85,82,0.35,true,51.14
EXC001,OPERATING,NORMAL,1163.98,142.9,14,534,306.53,1350,80,72,0.35,true,49.48
EXC001,LOADING,NORMAL,1159.46,206.48,22,346,192.87,1650,82,74,0.43,true,39.57
EXC003,LOADING,NORMAL,1240.86,104.05,22,634,388.13,1650,86,78,0.72,true,53.61
EXC002,UNLOADING,NORMAL,1356.15,183.9,16,412,254.13,1300,85,85,0.45,true,44.79
EXC003,UNLOADING,NORMAL,1234.41,194.31,16,362,224.67,1300,82,85,0.45,true,40.3
EXC002,LOADING,NORMAL,1347.01,311.3,22,33,18.8,1850,86,78,0.59,true,17.95
EXC001,STARTING,NORMAL,1157.18,238.33,8,253,135.07,600,87,84,0.25,true,34.32
EXC003,STARTING,NORMAL,1226.79,300.64,8,58,33.93,900,74,73,0.25,true,23.96
EXC002,LOADING,NORMAL,1347.68,302.16,22,60,38.13,1450,82,74,0.96,true,22.58
EXC001,OPERATING,NORMAL,1168.48,80.16,14,721,419.73,1200,78,72,0.72,true,61.25
EXC003,IDLE,NORMAL,1231.63,233.02,4,251,156.33,1000,89,86,0.29,true,39.02
EXC003,STARTING,NORMAL,1228.58,275.73,8,128,81.53,700,74,68,0.25,true,29.18
EXC001,UNLOADING,NORMAL,1158.54,219.45,16,308,171.4,1450,82,84,0.48,true,34.99
EXC003,UNLOADING,NORMAL,1242.29,84.22,16,692,421.8,1300,82,85,0.45,true,62.06
EXC001,TRANSPORTING,PROXIMITY_HAZARD,1159.66,203.6,18,355,197.4,1600,84,82,0.55,true,44.11
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,1168.62,78.09,6.4,727,421.93,1150,80,83,0.37,true,72.16
EXC001,UNLOADING,NORMAL,1158.23,223.87,16,296,164.4,1300,82,85,0.45,true,39.4
EXC001,OPERATING,NORMAL,1151.77,315.21,14,19,12.6,900,78,72,0.35,true,23.52
EXC001,UNLOADING,NORMAL,1169.91,59.86,16,781,446.47,1300,82,85,0.45,true,66.69
EXC003,STARTING,HIGH_VIBRATION,1232.9,215.63,8,300,190.53,850,83,80,1.12,true,47.95
EXC003,TRANSPORTING,NORMAL,1239.19,127.48,18,564,353.13,1600,84,82,0.55,true,50.84
EXC002,LOADING,NORMAL,1351.12,254.78,22,200,131.73,1800,88,80,0.88,true,29.06
EXC003,UNLOADING,HIGH_VIBRATION,1228.31,279.52,16,118,74.93,1300,85,85,1.12,true,39.17
EXC003,OPERATING,NORMAL,1228.5,276.92,14,125,78.93,850,78,72,0.33,true,28.04
EXC003,OPERATING,NORMAL,1230.2,252.88,14,194,118.4,900,83,80,0.35,true,28.05
EXC003,IDLE,NORMAL,1237.17,155.49,4,480,296.93,700,74,77,1.04,true,50.25
EXC003,OPERATING,NORMAL,1228.13,281.85,14,112,68.73,750,78,70,0.33,true,24.12
EXC001,OPERATING,NORMAL,1152.54,304.13,14,53,30.8,1050,81,78,0.33,true,26.92
EXC003,LOADING,PROXIMITY_HAZARD,1241.43,96.06,22,658,402,1500,84,78,0.51,true,59.88
EXC002,TRANSPORTING,NORMAL,1354.43,208.25,18,340,214.87,1600,84,82,0.88,true,42.69
EXC001,TRANSPORTING,NORMAL,1169.56,64.66,18,768,438.13,1600,84,82,0.55,true,65.81
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1346.55,317.57,6.4,14,4.33,850,76,79,0.21,true,29.23
EXC003,LOADING,NORMAL,1228.05,282.98,22,109,66,1800,84,76,0.51,true,24.57
EXC002,IDLE,NORMAL,1359.12,142.37,4,531,328.93,1000,78,81,0.29,true,55.48
EXC001,IDLE,EXCESSIVE_IDLE,1152.33,307.28,4,43,27.47,550,78,74,0.27,true,31.34
EXC003,UNLOADING,NORMAL,1226.08,310.69,16,30,18.07,1300,82,85,0.45,true,24.9
EXC002,LOADING,NORMAL,1347.97,298.09,22,73,47.4,1350,82,74,0.43,true,20.92
EXC002,OPERATING,PROXIMITY_HAZARD,1360.71,120.02,14,600,367.27,1050,76,72,0.8,true,56.85
EXC001,IDLE,NORMAL,1164.49,135.73,4,555,318.67,850,76,79,0.21,true,57.12
EXC002,OPERATING,NORMAL,1362.31,97.55,14,667,406.93,1050,80,72,0.35,true,57.48
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1240.89,103.58,18,635,388.4,1600,84,82,0.64,true,62.26
EXC001,UNLOADING,NORMAL,1152.82,299.95,16,66,35.67,1300,82,85,0.56,true,24.89
