machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC001,STOPPING,NORMAL,1535.8,246.88,5.74,19,0.89,750,75.9,79.5,0.56,true,21.18
EXC002,RUNNING,NORMAL,3189.09,244.71,12.43,140,1.89,1078,83,75.5,0.58,true,31.21
EXC003,RUNNING,NORMAL,2732.12,54.56,9.55,46,1.99,1533,76.5,72.8,0.49,true,23.58
EXC003,LOADING,HIGH_VIBRATION,912.58,245.59,9.62,188,0.59,1569,69.8,79.5,1.1,true,30.52
EXC001,IDLE,NORMAL,3469.8,223.56,10.54,133,2.4,280,77.1,68,0.29,true,40.09
EXC002,STARTING,ABNORMAL_FUEL_CONSUMPTION,2690.86,40.39,11.04,140,0.17,640,74.4,72.8,0.44,true,36.01
EXC003,STARTING,PROXIMITY_HAZARD,3861.81,77.04,4.69,240,0.38,584,82,78.1,0.58,true,36.1
EXC001,STOPPING,SEATBELT_VIOLATION,1310.39,188.69,9.37,215,1.97,963,78.1,77.7,0.47,false,33.59
EXC003,STARTING,NORMAL,2071.74,239.44,12.82,244,1.04,740,78.9,80.7,0.4,true,28.14
EXC002,IDLE,NORMAL,874.24,171.44,11.77,8,1.39,289,87.6,63.2,0.23,true,26.38
EXC002,IDLE,NORMAL,3750.39,281.63,4.13,157,2.22,279,89.3,67.8,0.65,true,32.34
EXC001,LOADING,NORMAL,3717.25,305.44,5.61,106,1.91,1271,91.9,82.8,0.12,true,18.16
EXC002,STOPPING,NORMAL,2807.03,318.55,13.84,155,1.36,547,79.5,67.2,0.42,true,30.47
EXC003,RUNNING,NORMAL,1270.05,299.96,5.01,130,1.43,1485,84.8,61.5,0.61,true,23.84
EXC001,IDLE,NORMAL,3688.28,171.96,4.25,17,0.16,275,87,83.4,0.51,true,26.17
EXC001,STARTING,ABNORMAL_FUEL_CONSUMPTION,3579.41,57.37,16.83,157,2.23,767,84.2,82.5,0.36,true,45.92
EXC001,STARTING,NORMAL,1323.92,180.8,7.73,170,0.86,469,88.9,73.5,0.24,true,24.8
EXC001,STARTING,NORMAL,1143.35,226.8,11.64,176,2.06,480,91.2,63.1,0.22,true,26.79
EXC001,RUNNING,NORMAL,890.03,66.67,12.15,34,1.47,1429,73.3,71.7,0.16,true,17.32
EXC002,LOADING,NORMAL,3452.71,134.58,14.5,93,2.38,1347,77.2,71.5,0.22,true,23.43
EXC002,IDLE,NORMAL,1431.88,125.59,11.69,63,0.83,295,83.1,81.2,0.51,true,31.35
EXC003,IDLE,NORMAL,2186.66,255.09,9.17,148,2.01,295,79,65.4,0.25,true,34.29
EXC001,STOPPING,EXCESSIVE_IDLE,2197.55,81.73,11.02,73,4.400504225809128,896,70.4,61.7,0.19,true,33.93
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,2448.7,94.83,22.35,245,0.13,405,90.8,72.3,0.6,true,49.66
EXC002,LOADING,NORMAL,3523.38,173.45,5.34,234,0.8,1541,70.6,76,0.54,true,27.61
EXC003,LOADING,OVERHEATING,3817.58,86.13,7.02,246,2.29,1238,98,82.4,0.57,true,39.7
EXC003,IDLE,NORMAL,1549.97,57.25,9.35,230,2.11,387,86.8,64.7,0.54,true,35.24
EXC003,STARTING,EXCESSIVE_IDLE,1256.27,116.66,13.47,73,3.4201524518989026,703,73,84,0.29,true,34.06
EXC001,RUNNING,PROXIMITY_HAZARD,2963.07,255.13,3.33,248,2.36,1241,69.2,62,0.62,true,34.97
EXC001,RUNNING,NORMAL,3478.65,296.12,6.63,94,2.3,1199,86.4,61.6,0.48,true,20.66
EXC003,STOPPING,NORMAL,3869.37,288.57,7.94,99,0.42,964,89.6,64,0.55,true,30.22
EXC001,RUNNING,NORMAL,1733.5,72.12,10.79,42,1.08,1053,91.3,67.6,0.4,true,26.39
EXC003,STARTING,NORMAL,3588.96,262.82,3.1,128,0.06,488,71.3,81.7,0.61,true,24.81
EXC003,STARTING,NORMAL,2911.1,178.34,4.28,50,2.19,767,82.3,63.9,0.51,true,23.03
EXC003,IDLE,NORMAL,1153.54,96.25,5.43,58,0.43,370,67.6,66.6,0.16,true,27.08
EXC003,IDLE,NORMAL,1230.15,181.97,3.61,152,0.55,315,80.3,82.5,0.19,true,21.46
EXC003,RUNNING,NORMAL,3298.53,51.63,11.81,53,2.22,1524,84.8,62.7,0.38,true,29.43
EXC001,LOADING,NORMAL,2111.22,61.63,6.88,113,2.41,1619,71.1,68.6,0.62,true,23.04
EXC003,STARTING,NORMAL,1769.12,234.74,4.65,248,1.53,757,73.5,76.8,0.51,true,29.32
EXC003,LOADING,NORMAL,3713.21,220.79,13.77,43,0.41,1769,69.4,65.6,0.21,true,22.9
EXC001,IDLE,NORMAL,1958.77,82.74,8.71,112,0.76,437,69.6,74.6,0.14,true,30.19
EXC003,STARTING,NORMAL,2627.04,176.95,3.61,150,1.13,847,77.8,84.5,0.35,true,25.56
EXC002,RUNNING,SEATBELT_VIOLATION,1392.16,226.93,14.25,189,0.08,1540,76.3,84.5,0.41,false,27.59
EXC001,STARTING,OVERHEATING,2865.8,50.1,11.64,109,2.36,648,103.4,98.3,0.43,true,53.25
EXC001,LOADING,NORMAL,2333,82.12,5.29,119,0.76,1282,71.9,68.7,0.14,true,20.98
EXC001,STARTING,NORMAL,1122.93,319.32,12.28,40,2.04,705,75.7,62.7,0.32,true,24.21
EXC002,STARTING,SEATBELT_VIOLATION,3826.19,123.5,6.79,194,0.63,812,75,69.5,0.57,false,37.11
EXC003,LOADING,NORMAL,1624.79,125.85,7.21,120,0.65,1543,69.7,66.8,0.54,true,16.8
EXC003,RUNNING,NORMAL,3375.29,283.23,14.07,17,1.89,1591,83,71.1,0.55,true,22.7
EXC002,STARTING,NORMAL,2150.66,111.05,13.84,161,1.94,753,72,68.9,0.55,true,30.27
EXC003,STARTING,NORMAL,1340.2,108.65,11.1,37,2.23,615,78.8,81.7,0.42,true,20.35
EXC002,IDLE,NORMAL,1971.77,185.03,11.82,67,0.79,394,69.9,65.8,0.54,true,33.34
EXC001,LOADING,PROXIMITY_HAZARD,949.86,229.12,7.14,110,0.73,1226,81.8,69,0.22,true,21.17
EXC001,STARTING,NORMAL,3490.41,198.67,5.86,151,2.05,464,83.6,77.5,0.6,true,30.16
EXC003,LOADING,HIGH_VIBRATION,3974,93.33,3.02,243,0.17,1496,84.7,73.6,1.29,true,39.74
EXC003,IDLE,NORMAL,3819.69,52.29,12.03,82,0.88,354,74.2,62.1,0.56,true,33.68
EXC003,LOADING,SEATBELT_VIOLATION,1017.82,219.47,4.06,191,1.32,1744,88,79.1,0.3,false,20.93
EXC001,LOADING,NORMAL,2267.34,139.11,13.59,37,1.15,1353,90.3,78.5,0.56,true,16.52
EXC001,STARTING,NORMAL,3428.47,128.93,7.41,243,1.9,495,79.8,80,0.13,true,29.36
EXC003,LOADING,NORMAL,1105.88,44.81,14.96,131,0.82,1665,68.8,83.2,0.38,true,23.6
EXC001,STOPPING,NORMAL,3060.58,101.87,14.97,134,2.06,904,81.5,73.5,0.53,true,29.11
EXC002,LOADING,ABNORMAL_FUEL_CONSUMPTION,3639.56,154.64,23.82,154,1.43,1411,89.6,84.7,0.19,true,35.55
EXC002,RUNNING,ABNORMAL_FUEL_CONSUMPTION,2236.67,284.85,19.26,20,0.92,1041,81.3,77.3,0.5,true,30.67
EXC002,RUNNING,NORMAL,1938.41,193.84,8.58,221,1.41,905,90.1,62,0.31,true,28.24
EXC001,STARTING,NORMAL,3687.9,165.7,8.84,201,2.04,754,80.8,61.3,0.42,true,34.79
EXC001,STARTING,HIGH_VIBRATION,3153.35,245.61,4.45,54,2.4,635,87.4,63.5,1.42,true,38.66
EXC001,STOPPING,NORMAL,2784.21,40.7,7.02,129,1.91,636,86.3,84.1,0.24,true,33.25
EXC003,STARTING,NORMAL,2768.34,119.91,4.79,153,1.16,557,88.8,73.9,0.53,true,25.89
EXC002,IDLE,NORMAL,2603.39,242.07,12.78,78,1.22,310,71.1,70.8,0.18,true,28.76
EXC002,LOADING,PROXIMITY_HAZARD,1417.86,163.71,6.2,212,0.58,1060,91.7,66.3,0.18,true,30.1
EXC002,IDLE,NORMAL,3231.92,72.63,8.33,131,2,423,85.7,80.1,0.16,true,28.85
EXC003,LOADING,NORMAL,2152.95,81.12,12.08,34,2.05,1666,86.2,66.3,0.34,true,18.52
EXC001,STOPPING,NORMAL,3933.7,310.85,8.21,87,2.21,771,79.1,75.9,0.55,true,33.96
EXC003,LOADING,NORMAL,3109.27,292.82,10.04,196,2.02,1432,79.4,77.7,0.23,true,21.23
EXC003,STARTING,NORMAL,2068.5,249.25,5.53,142,0.08,599,67.9,62.3,0.49,true,24.77
EXC001,STARTING,NORMAL,2709.56,132.98,10.75,144,0.95,877,70.6,69.5,0.55,true,24.9
EXC002,RUNNING,NORMAL,2440.65,195.19,6.83,11,0.19,1110,82.2,68.5,0.6,true,15.7
EXC003,STARTING,NORMAL,2476.42,250.99,3.25,110,2.23,696,84.8,62.8,0.6,true,21.14
EXC001,LOADING,NORMAL,3270.43,192.63,6.02,21,0.66,1438,70.5,61.3,0.23,true,15.57
EXC001,IDLE,NORMAL,2450.59,316.77,3.2,238,1.73,428,89.2,74.5,0.38,true,30.69
EXC002,IDLE,OVERHEATING,2813.51,191.59,6.29,235,0.46,344,109.7,88.6,0.23,true,52.61
EXC001,IDLE,OVERHEATING,2663.46,138.74,10.2,18,0.48,324,110.6,76.7,0.35,true,48.94
EXC002,RUNNING,NORMAL,2485.32,236.73,4.72,110,1.39,1582,80.3,81.4,0.64,true,20.29
EXC001,IDLE,NORMAL,3653.38,169.5,6.81,194,1.01,311,76.2,67.3,0.38,true,37.09
EXC003,STARTING,NORMAL,3732.08,90.35,11.48,156,0.18,538,73.5,66.1,0.43,true,30.84
EXC001,RUNNING,NORMAL,2154.91,213.21,9.58,234,2.04,1108,77.5,84.4,0.4,true,27.69
EXC003,LOADING,EXCESSIVE_IDLE,1832.99,303.69,4.07,180,7.6237397502549,1660,83.4,70.5,0.47,true,29.02
EXC003,STOPPING,SEATBELT_VIOLATION,2546.13,230.77,10.97,154,1.33,585,72.3,69.9,0.42,false,32.99
EXC001,STOPPING,NORMAL,3364.85,205.28,10.42,91,1.45,636,88.8,76.3,0.41,true,30.4
EXC001,LOADING,EXCESSIVE_IDLE,3945.2,287.54,8.01,22,9.160142923835664,1766,75.3,72.4,0.35,true,35.06
EXC001,STARTING,NORMAL,2931.03,111.35,6.4,20,1.64,655,89,73.9,0.24,true,23.27
EXC001,STARTING,NORMAL,2436.67,87.34,3.17,42,1.19,483,73,65.4,0.35,true,19.46
EXC003,STARTING,NORMAL,1936.67,205.16,8.89,10,0.08,573,68.6,75.1,0.52,true,20.19
EXC001,IDLE,HIGH_VIBRATION,956.39,144,12.07,134,0.08,403,72.1,64.2,1.33,true,44.61
EXC002,STARTING,NORMAL,3639.91,275.03,6.03,248,1.32,839,80.2,83.9,0.5,true,28.57
EXC001,RUNNING,NORMAL,1867.91,97.36,14.33,9,0.65,1485,88.3,73.2,0.3,true,19.54
EXC001,STOPPING,NORMAL,2311.76,162.15,11.48,73,2.29,884,76.5,68.7,0.5,true,28.87
EXC003,RUNNING,NORMAL,3323.09,166.72,12.31,27,1.45,1365,74.8,79,0.45,true,24.08
EXC001,STARTING,NORMAL,3747.32,185.9,4.15,185,1.71,819,80,75.3,0.21,true,32.01
EXC002,LOADING,NORMAL,2779.59,246.63,4.6,191,0.82,1620,81,74.2,0.65,true,25.23
EXC001,RUNNING,NORMAL,858.19,221.08,13.46,200,1.1,1145,88.2,69.6,0.19,true,29.93
EXC003,RUNNING,NORMAL,910.79,214.44,13.08,37,0.81,1131,79.3,77.5,0.29,true,16.58
EXC002,RUNNING,NORMAL,2495.44,117.81,11.83,222,0.91,913,86.7,72.6,0.23,true,26.72
EXC003,STARTING,NORMAL,2218.46,310.52,12.95,190,1.83,789,80.4,64.2,0.17,true,26.7
EXC003,LOADING,NORMAL,3892.3,273.15,5.75,9,1.58,1601,79.3,83.8,0.17,true,16.39
EXC001,STARTING,NORMAL,1070.63,165.34,3.6,249,1.65,493,69.7,80.4,0.5,true,28.33
EXC003,STOPPING,NORMAL,3527.3,188.28,7.09,30,0.61,998,67,74.1,0.45,true,28.4
EXC003,STARTING,OVERHEATING,1223.05,87.97,7.34,9,2.45,524,97.4,87.5,0.27,true,33.59
EXC003,IDLE,NORMAL,2938.72,124.27,6.73,19,0.72,282,71.7,67.4,0.57,true,23.89
EXC002,LOADING,SEATBELT_VIOLATION,2626.29,72.66,8.93,202,0.77,1498,80.4,73.3,0.59,false,29.29
EXC002,LOADING,NORMAL,1228.86,283.29,5.09,151,1.07,1272,70.1,60.6,0.58,true,19.68
EXC002,LOADING,NORMAL,1234.34,187.68,10.43,185,2.23,1402,80.5,71.2,0.32,true,23.52
EXC002,STARTING,NORMAL,3309.27,141.4,9.59,107,0.41,456,72,72.4,0.15,true,27.14
EXC003,STARTING,NORMAL,2360.25,256.77,9.78,119,0.62,624,75.4,79.4,0.25,true,29.48
EXC002,LOADING,NORMAL,3783.28,57.33,13.34,81,2.28,1461,75.5,83.8,0.33,true,23.59
EXC003,RUNNING,NORMAL,3371.84,163.79,9.59,202,0.79,1051,80.8,78.4,0.5,true,27.43
EXC003,LOADING,NORMAL,2586.39,305.7,11,152,0.38,1795,69,62.9,0.57,true,20.27
EXC003,STOPPING,NORMAL,2491.17,318.31,13.92,94,1.29,803,83,67.9,0.62,true,25.35
EXC001,STARTING,NORMAL,1097.85,148.93,4.15,72,1.83,804,71.2,68.2,0.55,true,19.72
EXC001,IDLE,NORMAL,2288.85,296.39,10.67,234,0.31,378,85,74.8,0.18,true,33.71
EXC003,STARTING,NORMAL,1912.86,53.38,7.02,92,1.12,772,74.9,65.4,0.51,true,22.37
EXC001,STOPPING,NORMAL,3922.68,199.55,7.3,240,2.1,516,75.9,80.8,0.34,true,38.73
EXC003,RUNNING,NORMAL,1796.91,287.32,9.43,31,0.4,1551,83.8,79.2,0.21,true,20.68
EXC001,STOPPING,NORMAL,1896.87,41.77,10.66,161,2.13,696,78.7,76.6,0.57,true,32.09
EXC002,RUNNING,NORMAL,3953.27,69.56,3.53,166,0.7,1659,78.1,62.8,0.54,true,23.97
EXC001,RUNNING,NORMAL,3063.95,103.35,12.2,51,2.27,904,68.1,63.2,0.37,true,23.46
EXC001,RUNNING,NORMAL,3973.86,209.01,7.56,110,1.24,1659,74.3,65.6,0.44,true,31.91
EXC002,LOADING,NORMAL,2711.44,57.72,7.44,65,1.49,1209,93.5,63.1,0.4,true,10.64
EXC003,LOADING,NORMAL,2702.88,143.33,6.49,236,1.42,1361,85.7,63.2,0.32,true,23.04
EXC001,STOPPING,NORMAL,3139.16,292.59,5.85,55,1.75,813,87.8,71.4,0.53,true,24.82
EXC003,STARTING,NORMAL,2498.52,282.66,12.66,36,1.84,717,78.7,64.1,0.17,true,22.76
EXC003,IDLE,NORMAL,908.79,313.9,12.02,111,0.15,327,71,77.8,0.28,true,28.91
EXC001,RUNNING,PROXIMITY_HAZARD,2992.66,314.49,11.56,32,1.43,1326,86.1,64.9,0.19,true,31.91
EXC002,IDLE,NORMAL,1015,205.49,12.98,247,0.96,268,91.9,75.3,0.63,true,35.13
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,3574.09,78.12,14.39,35,2.47,421,91.4,64.5,0.34,true,46.29
EXC003,RUNNING,ABNORMAL_FUEL_CONSUMPTION,3504.45,183,10.01,36,1.92,1213,76.1,67.5,0.26,true,29.35
EXC003,IDLE,NORMAL,2923.5,79.6,3.53,121,0.52,357,89.8,81.6,0.15,true,26.24
EXC003,LOADING,NORMAL,871.65,77.95,6.51,142,2.28,1442,68.5,68.5,0.51,true,17.12
EXC001,STARTING,NORMAL,1878.72,234.86,4.32,242,0.64,583,89,71.3,0.16,true,30.57
EXC003,RUNNING,NORMAL,3949.68,219.92,4.49,202,2.26,1173,81.5,71.7,0.33,true,27.17
EXC003,IDLE,NORMAL,1820.73,264.89,6.38,63,2.15,405,81,63.8,0.15,true,27.71
EXC002,STARTING,NORMAL,1609.67,156.95,11.16,194,0.56,630,86.7,75.1,0.63,true,28.49
EXC001,RUNNING,NORMAL,2674.51,137.14,14.31,75,1.04,1435,84.9,74.2,0.55,true,20.66
EXC003,IDLE,NORMAL,1130.75,65.65,14.36,130,1.08,363,86.2,63.3,0.37,true,31.45
EXC001,LOADING,NORMAL,1447.83,104.86,9.39,215,1.55,1368,74.3,81.3,0.44,true,21.5
EXC001,STARTING,NORMAL,2134.67,210.7,4.95,53,1.57,898,80.8,73.5,0.25,true,23.61
EXC002,IDLE,NORMAL,2111.5,157.33,10.88,13,0.23,411,82,78.5,0.57,true,25.27
EXC003,LOADING,NORMAL,2227.96,105.75,5.01,185,1.44,1200,73.9,70,0.47,true,18.27
EXC003,IDLE,NORMAL,1022.06,211.35,4.97,105,0.83,254,76.7,71.9,0.36,true,25.5
EXC003,STOPPING,NORMAL,1460.4,296.64,4.77,215,0.6,850,87.4,82.1,0.6,true,25.23
EXC001,IDLE,EXCESSIVE_IDLE,1079.61,110.67,6.8,206,9.07704252300784,424,82,65.5,0.23,true,46.8
EXC003,RUNNING,NORMAL,2468.64,102.22,6.24,248,1.89,1542,73.6,69.9,0.17,true,25.34
EXC002,RUNNING,NORMAL,2222.49,155.48,10.57,156,1.34,979,84.7,84.1,0.42,true,29.69
EXC001,IDLE,NORMAL,3381.08,288.04,4.83,136,0.28,311,86.3,70.8,0.31,true,31.69
EXC002,IDLE,NORMAL,894.37,300.01,12.61,223,1.04,411,77.3,72,0.2,true,36.09
EXC002,LOADING,EXCESSIVE_IDLE,1189.88,302.82,9.29,237,5.889632464777678,1325,80,60.9,0.67,true,29.06
EXC002,RUNNING,NORMAL,2537.11,233.67,6.28,35,1.59,1566,85.8,67.3,0.19,true,22.17
EXC001,STARTING,NORMAL,3365.33,187.68,8.12,153,0.85,559,81.2,83.8,0.46,true,26.77
EXC001,STARTING,NORMAL,1620.3,269.63,5.17,23,1.33,863,84.3,65.8,0.14,true,15.62
EXC001,IDLE,NORMAL,1372.63,109.42,7.21,234,1.34,386,68.2,78.7,0.18,true,33.49
EXC002,STOPPING,NORMAL,1363.95,54.91,10.17,128,2.28,776,78.9,84.8,0.3,true,29.5
EXC001,IDLE,NORMAL,2656.84,210.56,14.92,87,1.91,256,71.7,75.7,0.28,true,32.86
EXC003,RUNNING,NORMAL,1843.69,205.29,12.18,150,1.14,1452,70.5,67.3,0.42,true,23.96
EXC001,RUNNING,EXCESSIVE_IDLE,1893.15,59.85,8.05,26,5.062279974278063,1533,68.2,74.1,0.19,true,30.99
EXC002,LOADING,EXCESSIVE_IDLE,2142.32,170.36,12.37,104,4.145260790325701,1394,75.9,71.7,0.34,true,32.1
EXC002,IDLE,PROXIMITY_HAZARD,3030.39,272.26,12.69,131,0.97,289,83.3,69.7,0.37,true,39.06
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1399.84,243.9,12.9,136,1.29,386,73.7,74.8,0.34,true,41.48
EXC001,IDLE,NORMAL,3077.98,203.01,11.71,229,0.32,367,79.7,75.1,0.56,true,36.12
EXC002,RUNNING,NORMAL,3897.62,298.42,4.56,208,0.59,980,76.8,70.7,0.48,true,19.17
EXC002,IDLE,NORMAL,2593.66,59.2,11.94,52,1.15,417,79.1,83.1,0.62,true,34.27
EXC001,STOPPING,SEATBELT_VIOLATION,3194.35,115.93,9.82,103,0.98,910,88.8,78.3,0.43,false,37.7
EXC002,RUNNING,NORMAL,1184.62,296.19,7.68,179,1.15,1110,90.3,66.5,0.28,true,23.85
EXC003,IDLE,OVERHEATING,3606.5,109.14,14.26,80,2.16,427,105.5,70.2,0.44,true,45.7
EXC003,STOPPING,NORMAL,1957,193.81,14.8,59,2.49,773,90,61.5,0.52,true,23.84
EXC002,RUNNING,NORMAL,3119.9,302.53,4.76,157,1.35,1334,91.9,83.4,0.6,true,26.23
EXC002,RUNNING,HIGH_VIBRATION,853.6,227.99,3.48,10,2.05,1683,83.8,82.7,1.24,true,32.85
EXC003,STOPPING,NORMAL,826.8,233.74,6.84,63,1.19,713,79.4,63.3,0.55,true,19.18
EXC003,STOPPING,NORMAL,1509.91,159.88,5.52,99,0.33,745,68.2,63.2,0.27,true,26.7
EXC002,IDLE,NORMAL,1307.59,279.74,10.9,75,1.63,385,83.2,74.5,0.23,true,32.19
EXC002,LOADING,NORMAL,1875.26,136.69,9.18,230,0.17,1349,77.5,65.6,0.43,true,26.57
EXC001,LOADING,NORMAL,3558.43,133.77,4.4,137,0.34,1368,68.3,83.1,0.6,true,16.95
EXC003,STOPPING,NORMAL,1381.22,289.64,4.19,213,2.2,791,76.6,82.7,0.61,true,29.04
EXC001,IDLE,NORMAL,1564.28,168.18,14.54,86,1.92,280,87.9,68.1,0.51,true,28.09
EXC003,STARTING,NORMAL,3068.83,123.3,8.3,5,1.67,622,83.5,80,0.45,true,27
EXC001,LOADING,OVERHEATING,3581.72,111,10.94,134,0.11,1621,92.3,76.8,0.17,true,32.51
EXC003,STOPPING,NORMAL,1719.12,43.78,9.11,40,1.59,555,70.5,82.9,0.18,true,24.31
EXC003,IDLE,NORMAL,2368.18,268.86,6.71,132,1.9,333,68.1,61,0.15,true,27.61
EXC002,STOPPING,NORMAL,3643.3,41.2,14.71,42,0.13,537,75.5,82.8,0.64,true,34.18
EXC002,STARTING,NORMAL,2167.59,268.71,9.47,116,1.62,603,91.1,75,0.27,true,26.95
EXC003,STARTING,NORMAL,2365.93,58.45,9.52,198,1.34,839,80.6,63.8,0.14,true,25.99
EXC003,LOADING,NORMAL,2837.32,137.29,3.55,8,2.26,1376,81.9,85,0.36,true,20.18
EXC003,STARTING,NORMAL,3538.74,286.58,13.43,174,0.61,727,81.4,65.2,0.32,true,27.42
EXC002,IDLE,NORMAL,956.18,79.17,13.61,239,1.14,404,87.9,67.6,0.32,true,37.36
EXC001,IDLE,NORMAL,3537.74,282.27,4.03,174,1,391,81.3,65.7,0.21,true,33.07
EXC001,STARTING,NORMAL,2992.25,229.64,11.66,238,0.81,780,89.8,82,0.27,true,29.89
EXC003,LOADING,NORMAL,3022.09,195.67,4.82,128,0.98,1468,71.5,78.7,0.27,true,21.96
EXC003,IDLE,NORMAL,1167.58,188.08,14.06,212,0.75,432,86.8,62.4,0.14,true,35.72
EXC003,STOPPING,EXCESSIVE_IDLE,1768.96,203.66,10.49,156,5.09634216055274,663,89.3,68.8,0.55,true,35.17
EXC002,STARTING,NORMAL,1227.27,288.57,9.65,156,2.18,763,89.4,80,0.65,true,31.18
EXC001,STARTING,NORMAL,1395.54,237.53,12.07,116,0.89,814,85.1,80.6,0.47,true,24.43
EXC002,STARTING,NORMAL,2344.21,319.71,3.38,223,0.58,699,84.5,81.4,0.25,true,33.75
EXC003,IDLE,NORMAL,3056.57,293.2,3.5,169,1.42,354,75.2,68.5,0.18,true,31.98
EXC001,IDLE,NORMAL,2472.57,233.51,3.2,128,1.23,366,81.9,63.5,0.59,true,25.55
EXC002,STOPPING,NORMAL,1655.17,198.86,4.91,196,0.07,723,72.4,63.6,0.55,true,27.42
EXC003,STOPPING,NORMAL,3324.67,281.18,6.27,222,1.03,519,67.6,75.3,0.51,true,33.2
EXC001,IDLE,NORMAL,3044.39,68.48,8.44,156,2.16,361,73.2,68,0.58,true,27.89
EXC002,STOPPING,NORMAL,3238.53,60.23,7.12,121,2.17,542,92.8,74.9,0.35,true,28.49
EXC003,STARTING,NORMAL,1346.56,131.86,13.22,17,2.27,702,78.8,82.9,0.42,true,25.02
EXC003,IDLE,HIGH_VIBRATION,2178.23,195.31,12.1,38,1.42,270,81.4,67.8,1.21,true,42.76
EXC001,RUNNING,NORMAL,1903.12,94.5,5.23,75,0.59,998,86.8,84.5,0.63,true,20.01
EXC001,STARTING,ABNORMAL_FUEL_CONSUMPTION,2624.78,80.35,13.15,200,1.28,602,74.9,74.8,0.42,true,46.17
EXC001,STARTING,NORMAL,2941.52,86.55,13.09,153,1.59,574,70.7,76.1,0.36,true,29.04
EXC003,IDLE,OVERHEATING,3284.72,91.44,5.46,5,1.91,314,86.8,85.8,0.35,true,38.67
EXC002,RUNNING,NORMAL,1931.32,246.36,9.02,79,1,1547,80.9,61.6,0.22,true,23.35
EXC002,STARTING,ABNORMAL_FUEL_CONSUMPTION,3654.51,120.77,20.47,81,1.33,450,69.8,64.4,0.27,true,41.55
EXC001,LOADING,PROXIMITY_HAZARD,1750.65,135.19,3.8,147,1.34,1235,89.7,83.7,0.21,true,25.96
EXC001,LOADING,OVERHEATING,1343.72,307.33,11.26,36,0.79,1298,109.9,71,0.59,true,32.58
EXC002,LOADING,NORMAL,2380.75,195.18,14.29,236,1.97,1216,88.6,64.3,0.25,true,24.75
EXC002,RUNNING,NORMAL,977.3,169.11,10.99,203,1.13,1516,73.7,65.2,0.19,true,25.79
EXC003,RUNNING,PROXIMITY_HAZARD,1784.65,172.61,3.79,228,2.27,860,90.7,84.2,0.64,true,35.66
EXC002,STOPPING,NORMAL,2115.24,246.55,3.29,211,1.64,926,86.9,66.5,0.55,true,30.45
EXC002,LOADING,NORMAL,3917.82,48.33,7.15,160,2.32,1545,69.7,74.5,0.41,true,28.49
EXC003,LOADING,NORMAL,955.04,314.17,3.79,237,0.76,1591,89.8,66.7,0.34,true,14.43
EXC001,LOADING,NORMAL,2301.12,182.95,8.77,242,1.38,1375,90.1,72.6,0.6,true,20.99
EXC001,STOPPING,NORMAL,2864.79,287.59,3.11,105,0.22,968,83.5,67.3,0.59,true,24.72
EXC003,RUNNING,OVERHEATING,2162.62,177.17,4.36,54,0.98,1459,103.9,80.4,0.19,true,36.84
EXC001,IDLE,PROXIMITY_HAZARD,929.48,287.7,3.06,237,1.26,202,75.1,64.7,0.41,true,39.04
EXC001,STOPPING,NORMAL,2810.19,113.75,12.4,238,0.97,985,77.8,64.5,0.32,true,33.54
EXC003,LOADING,NORMAL,3144.56,116.66,13.14,140,0.64,1406,72.2,78,0.29,true,19.41
EXC002,STARTING,NORMAL,1412.02,231.58,11.09,104,0.83,652,78.3,76.2,0.4,true,29.38
EXC002,STARTING,NORMAL,1231.76,153.97,6.75,110,1.75,615,90.7,82.4,0.32,true,26.86
EXC001,STARTING,NORMAL,1747.77,112.56,7.65,61,0.19,643,80.7,78.7,0.24,true,25.22
EXC002,IDLE,NORMAL,2791.58,228.27,5.84,64,0.69,252,88.9,72.6,0.36,true,27.13
EXC001,LOADING,NORMAL,845.65,115.63,3.67,194,2.41,1382,88,67.9,0.57,true,21.57
EXC001,IDLE,OVERHEATING,2360.74,199.96,14.24,75,1.81,442,86.9,94.9,0.58,true,41.04
EXC002,STOPPING,NORMAL,2690.85,71.93,5.14,206,0.52,509,86.2,84.2,0.33,true,28.78
EXC003,STOPPING,NORMAL,2331,165.5,11.33,245,0.17,541,72.9,76.1,0.17,true,36.27
EXC002,RUNNING,EXCESSIVE_IDLE,2732.8,64.86,6.18,108,6.758697984516621,1324,77.2,73.5,0.37,true,39.46
EXC002,LOADING,ABNORMAL_FUEL_CONSUMPTION,1512.17,94.31,16.22,114,1.79,1622,74.2,84.1,0.25,true,31.86
EXC002,IDLE,NORMAL,3616.48,262.48,14.38,35,1.43,412,89.8,61.3,0.35,true,31.95
EXC003,STARTING,NORMAL,1331.71,271.03,8.1,121,0.21,739,80,78.4,0.38,true,22.78
EXC002,STOPPING,PROXIMITY_HAZARD,1717.25,315.01,13.65,66,2.13,535,88,60.4,0.45,true,36.18
EXC001,LOADING,NORMAL,1634.21,184.57,5.23,69,2.32,1321,79,79.8,0.2,true,19.92
