machineId,timestamp,state,scenario,engineHours,fuelLevelLitres,fuelConsumedLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,idleRatio,loadCyclesPerHour,fuelPerLoadCycle,isAnomaly,ml_label,is_anomaly,anomaly_probability,unsup_votes,predicted_scenario,scenario_confidence,score_isolation_forest,score_lof,score_autoencoder,p_ABNORMAL_FUEL_CONSUMPTION,p_EXCESSIVE_IDLE,p_HIGH_VIBRATION,p_NORMAL,p_OVERHEATING
EXC003,2026-01-01T02:11:00.000Z,OPERATING,NORMAL,1409.95,288.87,1311.13,14.0,96,23.93,1350,80,72,0.35,0.0003,0.0681,13.6576,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:11:04.000Z,OPERATING,NORMAL,1409.96,288.86,1311.14,14.0,96,23.93,1500,80,72,0.35,0.0003,0.0681,13.6577,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:11:08.000Z,LOADING,NORMAL,1409.96,288.83,1311.17,22.0,96,23.93,1650,82,74,0.43,0.0003,0.0681,13.658,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:11:12.000Z,LOADING,NORMAL,1409.96,288.81,1311.19,22.0,97,23.93,1800,84,76,0.51,0.0003,0.0688,13.5174,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T02:11:16.000Z,LOADING,NORMAL,1409.96,288.78,1311.22,22.0,97,23.93,1850,86,78,0.59,0.0003,0.0688,13.5177,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:11:20.000Z,LOADING,NORMAL,1409.96,288.76,1311.24,22.0,97,23.93,1850,88,80,0.65,0.0003,0.0688,13.5179,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:11:24.000Z,TRANSPORTING,NORMAL,1409.96,288.74,1311.26,18.0,97,23.93,1700,86,82,0.57,0.0003,0.0688,13.5181,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:11:28.000Z,TRANSPORTING,NORMAL,1409.96,288.72,1311.28,18.0,97,23.93,1600,84,82,0.55,0.0003,0.0688,13.5184,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:11:32.000Z,TRANSPORTING,NORMAL,1409.96,288.7,1311.3,18.0,97,23.93,1600,84,82,0.55,0.0003,0.0688,13.5186,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:11:36.000Z,TRANSPORTING,NORMAL,1409.96,288.68,1311.32,18.0,97,23.93,1600,84,82,0.55,0.0003,0.0688,13.5188,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:11:40.000Z,TRANSPORTING,NORMAL,1409.97,288.66,1311.34,18.0,97,23.93,1600,84,82,0.55,0.0003,0.0688,13.519,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:11:44.000Z,UNLOADING,NORMAL,1409.97,288.64,1311.36,16.0,97,23.93,1450,82,84,0.47,0.0003,0.0688,13.5192,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:11:48.000Z,UNLOADING,NORMAL,1409.97,288.62,1311.38,16.0,97,23.93,1300,82,85,0.45,0.0003,0.0688,13.5194,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:11:52.000Z,UNLOADING,NORMAL,1409.97,288.6,1311.4,16.0,97,23.93,1300,82,85,0.45,0.0003,0.0688,13.5196,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:11:56.000Z,IDLE,NORMAL,1409.97,288.6,1311.4,4.0,97,24.0,1150,80,83,0.37,0.0003,0.0688,13.5196,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:12:00.000Z,IDLE,NORMAL,1409.97,288.6,1311.4,4.0,97,24.07,1000,78,81,0.29,0.0003,0.0688,13.5196,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T02:12:04.000Z,IDLE,NORMAL,1409.97,288.59,1311.41,4.0,97,24.13,850,76,79,0.21,0.0003,0.0688,13.5197,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.876,0.041,0.3803,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:12:08.000Z,IDLE,NORMAL,1409.97,288.59,1311.41,4.0,97,24.2,700,74,77,0.15,0.0003,0.0688,13.5197,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T02:12:12.000Z,STARTING,NORMAL,1409.97,288.58,1311.42,8.0,97,24.2,850,74,75,0.23,0.0003,0.0688,13.5198,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:12:16.000Z,STARTING,NORMAL,1409.98,288.57,1311.43,8.0,97,24.2,900,74,73,0.25,0.0003,0.0688,13.5199,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:12:20.000Z,OPERATING,NORMAL,1409.98,288.55,1311.45,14.0,97,24.2,1050,76,72,0.33,0.0003,0.0688,13.5201,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:12:24.000Z,OPERATING,NORMAL,1409.98,288.54,1311.46,14.0,97,24.2,1200,78,72,0.35,0.0003,0.0688,13.5202,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:12:28.000Z,OPERATING,NORMAL,1409.98,288.52,1311.48,14.0,97,24.2,1350,80,72,0.35,0.0003,0.0688,13.5204,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:12:32.000Z,OPERATING,NORMAL,1409.98,288.51,1311.49,14.0,97,24.2,1500,80,72,0.35,0.0003,0.0688,13.5205,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:12:36.000Z,LOADING,NORMAL,1409.98,288.48,1311.52,22.0,97,24.2,1650,82,74,0.43,0.0003,0.0688,13.5208,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:12:40.000Z,LOADING,NORMAL,1409.98,288.46,1311.54,22.0,98,24.2,1800,84,76,0.51,0.0003,0.0695,13.3831,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T02:12:44.000Z,LOADING,NORMAL,1409.98,288.43,1311.57,22.0,98,24.2,1850,86,78,0.59,0.0003,0.0695,13.3834,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:12:48.000Z,LOADING,NORMAL,1409.98,288.41,1311.59,22.0,98,24.2,1850,88,80,0.65,0.0003,0.0695,13.3836,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:12:52.000Z,TRANSPORTING,NORMAL,1409.99,288.39,1311.61,18.0,98,24.2,1700,86,82,0.57,0.0003,0.0695,13.3838,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:12:56.000Z,TRANSPORTING,NORMAL,1409.99,288.37,1311.63,18.0,98,24.2,1600,84,82,0.55,0.0003,0.0695,13.384,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:13:00.000Z,TRANSPORTING,NORMAL,1409.99,288.35,1311.65,18.0,98,24.2,1600,84,82,0.55,0.0003,0.0695,13.3842,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:13:04.000Z,TRANSPORTING,NORMAL,1409.99,288.33,1311.67,18.0,98,24.2,1600,84,82,0.55,0.0003,0.0695,13.3844,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:13:08.000Z,TRANSPORTING,NORMAL,1409.99,288.31,1311.69,18.0,98,24.2,1600,84,82,0.55,0.0003,0.0695,13.3846,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:13:12.000Z,UNLOADING,NORMAL,1409.99,288.29,1311.71,16.0,98,24.2,1450,82,84,0.47,0.0003,0.0695,13.3848,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:13:16.000Z,UNLOADING,NORMAL,1409.99,288.27,1311.73,16.0,98,24.2,1300,82,85,0.45,0.0003,0.0695,13.385,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:13:20.000Z,UNLOADING,NORMAL,1409.99,288.26,1311.74,16.0,98,24.2,1300,82,85,0.45,0.0003,0.0695,13.3851,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:13:24.000Z,IDLE,NORMAL,1409.99,288.25,1311.75,4.0,98,24.27,1150,80,83,0.37,0.0003,0.0695,13.3852,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:13:28.000Z,IDLE,NORMAL,1410.0,288.25,1311.75,4.0,98,24.33,1000,78,81,0.29,0.0003,0.0695,13.3852,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.922,0.102,0.366,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T02:13:32.000Z,IDLE,NORMAL,1410.0,288.24,1311.76,4.0,98,24.4,850,76,79,0.21,0.0003,0.0695,13.3853,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:13:36.000Z,IDLE,NORMAL,1410.0,288.24,1311.76,4.0,98,24.47,700,74,77,0.15,0.0003,0.0695,13.3853,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T02:13:40.000Z,STARTING,NORMAL,1410.0,288.23,1311.77,8.0,98,24.47,850,74,75,0.23,0.0003,0.0695,13.3854,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:13:44.000Z,STARTING,NORMAL,1410.0,288.22,1311.78,8.0,98,24.47,900,74,73,0.25,0.0003,0.0695,13.3855,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:13:48.000Z,OPERATING,NORMAL,1410.0,288.2,1311.8,14.0,98,24.47,1050,76,72,0.33,0.0003,0.0695,13.3857,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:13:52.000Z,OPERATING,NORMAL,1410.0,288.19,1311.81,14.0,98,24.47,1200,78,72,0.35,0.0003,0.0695,13.3858,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:13:56.000Z,OPERATING,NORMAL,1410.0,288.17,1311.83,14.0,98,24.47,1350,80,72,0.35,0.0003,0.0695,13.386,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:14:00.000Z,OPERATING,NORMAL,1410.0,288.16,1311.84,14.0,98,24.47,1500,80,72,0.35,0.0003,0.0695,13.3861,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:14:04.000Z,LOADING,NORMAL,1410.01,288.13,1311.87,22.0,98,24.47,1650,82,74,0.43,0.0003,0.0695,13.3864,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:14:08.000Z,LOADING,NORMAL,1410.01,288.11,1311.89,22.0,99,24.47,1800,84,76,0.51,0.0003,0.0702,13.2514,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T02:14:12.000Z,LOADING,NORMAL,1410.01,288.08,1311.92,22.0,99,24.47,1850,86,78,0.59,0.0003,0.0702,13.2517,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:14:16.000Z,LOADING,NORMAL,1410.01,288.06,1311.94,22.0,99,24.47,1850,88,80,0.65,0.0003,0.0702,13.2519,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:14:20.000Z,TRANSPORTING,NORMAL,1410.01,288.04,1311.96,18.0,99,24.47,1700,86,82,0.57,0.0003,0.0702,13.2521,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:14:24.000Z,TRANSPORTING,NORMAL,1410.01,288.02,1311.98,18.0,99,24.47,1600,84,82,0.55,0.0003,0.0702,13.2523,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:14:28.000Z,TRANSPORTING,NORMAL,1410.01,288.0,1312.0,18.0,99,24.47,1600,84,82,0.55,0.0003,0.0702,13.2525,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:14:32.000Z,TRANSPORTING,NORMAL,1410.01,287.98,1312.02,18.0,99,24.47,1600,84,82,0.55,0.0003,0.0702,13.2527,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:14:36.000Z,TRANSPORTING,NORMAL,1410.01,287.96,1312.04,18.0,99,24.47,1600,84,82,0.55,0.0003,0.0702,13.2529,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:14:40.000Z,UNLOADING,NORMAL,1410.02,287.94,1312.06,16.0,99,24.47,1450,82,84,0.47,0.0003,0.0702,13.2531,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:14:44.000Z,UNLOADING,NORMAL,1410.02,287.92,1312.08,16.0,99,24.47,1300,82,85,0.45,0.0003,0.0702,13.2533,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:14:48.000Z,UNLOADING,NORMAL,1410.02,287.91,1312.09,16.0,99,24.47,1300,82,85,0.45,0.0003,0.0702,13.2534,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:14:52.000Z,IDLE,NORMAL,1410.02,287.9,1312.1,4.0,99,24.53,1150,80,83,0.37,0.0003,0.0702,13.2535,False,NORMAL,False,0.0007,0,NORMAL,0.9999,0.974,0.0057,0.3873,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:14:56.000Z,IDLE,NORMAL,1410.02,287.9,1312.1,4.0,99,24.6,1000,78,81,0.29,0.0003,0.0702,13.2535,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T02:15:00.000Z,IDLE,NORMAL,1410.02,287.89,1312.11,4.0,99,24.67,850,76,79,0.21,0.0003,0.0702,13.2536,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:15:04.000Z,IDLE,NORMAL,1410.02,287.89,1312.11,4.0,99,24.73,700,74,77,0.15,0.0003,0.0702,13.2536,False,NORMAL,False,0.0012,0,NORMAL,0.999,0.992,0.9363,0.1167,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T02:15:08.000Z,STARTING,NORMAL,1410.02,287.88,1312.12,8.0,99,24.73,850,74,75,0.23,0.0003,0.0702,13.2537,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:15:12.000Z,STARTING,NORMAL,1410.02,287.87,1312.13,8.0,99,24.73,900,74,73,0.25,0.0003,0.0702,13.2538,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:15:16.000Z,OPERATING,NORMAL,1410.03,287.86,1312.14,14.0,99,24.73,1050,76,72,0.33,0.0003,0.0702,13.2539,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:15:20.000Z,OPERATING,NORMAL,1410.03,287.84,1312.16,14.0,99,24.73,1200,78,72,0.35,0.0003,0.0702,13.2541,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:15:24.000Z,OPERATING,NORMAL,1410.03,287.82,1312.18,14.0,99,24.73,1350,80,72,0.35,0.0003,0.0702,13.2543,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:15:28.000Z,OPERATING,NORMAL,1410.03,287.81,1312.19,14.0,99,24.73,1500,80,72,0.35,0.0003,0.0702,13.2544,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:15:32.000Z,LOADING,NORMAL,1410.03,287.78,1312.22,22.0,99,24.73,1650,82,74,0.43,0.0003,0.0702,13.2547,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:15:36.000Z,LOADING,NORMAL,1410.03,287.76,1312.24,22.0,100,24.73,1800,84,76,0.51,0.0003,0.0709,13.1224,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T02:15:40.000Z,LOADING,NORMAL,1410.03,287.74,1312.26,22.0,100,24.73,1850,86,78,0.59,0.0003,0.0709,13.1226,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:15:44.000Z,LOADING,NORMAL,1410.03,287.71,1312.29,22.0,100,24.73,1850,88,80,0.65,0.0003,0.0709,13.1229,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:15:48.000Z,TRANSPORTING,NORMAL,1410.03,287.69,1312.31,18.0,100,24.73,1700,86,82,0.57,0.0003,0.0709,13.1231,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:15:52.000Z,TRANSPORTING,NORMAL,1410.04,287.67,1312.33,18.0,100,24.73,1600,84,82,0.55,0.0003,0.0709,13.1233,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:15:56.000Z,TRANSPORTING,NORMAL,1410.04,287.65,1312.35,18.0,100,24.73,1600,84,82,0.55,0.0003,0.0709,13.1235,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:16:00.000Z,TRANSPORTING,NORMAL,1410.04,287.63,1312.37,18.0,100,24.73,1600,84,82,0.55,0.0003,0.0709,13.1237,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:16:04.000Z,TRANSPORTING,NORMAL,1410.04,287.61,1312.39,18.0,100,24.73,1600,84,82,0.55,0.0003,0.0709,13.1239,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:16:08.000Z,UNLOADING,NORMAL,1410.04,287.59,1312.41,16.0,100,24.73,1450,82,84,0.47,0.0003,0.0709,13.1241,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:16:12.000Z,UNLOADING,NORMAL,1410.04,287.58,1312.42,16.0,100,24.73,1300,82,85,0.45,0.0003,0.0709,13.1242,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:16:16.000Z,UNLOADING,NORMAL,1410.04,287.56,1312.44,16.0,100,24.73,1300,82,85,0.45,0.0003,0.0709,13.1244,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T02:16:20.000Z,IDLE,NORMAL,1410.04,287.55,1312.45,4.0,100,24.8,1150,80,83,0.37,0.0003,0.0709,13.1245,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:16:24.000Z,IDLE,NORMAL,1410.04,287.55,1312.45,4.0,100,24.87,1000,78,81,0.29,0.0003,0.0709,13.1245,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T02:16:28.000Z,IDLE,NORMAL,1410.05,287.54,1312.46,4.0,100,24.93,850,76,79,0.21,0.0003,0.0709,13.1246,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.876,0.041,0.3803,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:16:32.000Z,IDLE,NORMAL,1410.05,287.54,1312.46,4.0,100,25.0,700,74,77,0.15,0.0003,0.0709,13.1246,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T02:16:36.000Z,STARTING,NORMAL,1410.05,287.53,1312.47,8.0,100,25.0,850,74,75,0.23,0.0003,0.0709,13.1247,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:16:40.000Z,STARTING,NORMAL,1410.05,287.52,1312.48,8.0,100,25.0,900,74,73,0.25,0.0003,0.0709,13.1248,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:16:44.000Z,OPERATING,NORMAL,1410.05,287.51,1312.49,14.0,100,25.0,1050,76,72,0.33,0.0003,0.0709,13.1249,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:16:48.000Z,OPERATING,NORMAL,1410.05,287.49,1312.51,14.0,100,25.0,1200,78,72,0.35,0.0003,0.0709,13.1251,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:16:52.000Z,OPERATING,NORMAL,1410.05,287.48,1312.52,14.0,100,25.0,1350,80,72,0.35,0.0003,0.0709,13.1252,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:16:56.000Z,OPERATING,NORMAL,1410.05,287.46,1312.54,14.0,100,25.0,1500,80,72,0.35,0.0003,0.0709,13.1254,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T02:17:00.000Z,LOADING,NORMAL,1410.05,287.44,1312.56,22.0,100,25.0,1650,82,74,0.43,0.0003,0.0709,13.1256,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T02:17:04.000Z,LOADING,NORMAL,1410.06,287.41,1312.59,22.0,101,25.0,1800,84,76,0.51,0.0003,0.0716,12.9959,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T02:17:08.000Z,LOADING,NORMAL,1410.06,287.39,1312.61,22.0,101,25.0,1850,86,78,0.59,0.0003,0.0716,12.9961,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
